label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
4868.0	0.003751640312922761	0.9953571178669083	0.00040725837849191226	0.00021457771755537273	0.00012322746196408288	5.782375055602918e-06	0.00014039588710192049
4869.0	0.08323461727204802	0.9021014781168549	0.007845630333206361	0.004947379013162649	0.0007648451298657445	5.678202953793948e-05	0.0010492681053245554
4870.0	0.9639978662591724	0.008519741047126968	0.006383907451408896	0.005766000292242971	0.014495254443529669	0.00015437501334755624	0.0006828554931717391
4879.0	0.00022958127536250702	0.9995598086482942	3.097574703388899e-05	4.545379908823482e-05	1.319895870397235e-05	4.208143453074701e-06	0.00011677342806386081
4880.0	0.0002248372653865755	0.9988201567421601	0.00037104038197864495	0.00028029947113365983	7.843786060438709e-06	1.2405720085454572e-05	0.0002834166331951038
4881.0	0.0006726377931331904	0.9946693486457602	0.003761256300603148	0.00023862532121914423	0.00023178877815406887	3.876031070802792e-05	0.0003875828504219687
4882.0	0.01248791052621677	0.9669153615325848	0.008189509695001769	0.0008586149633928643	0.005011631442986037	0.0010996473183079868	0.005437324521509899
4885.0	0.9448978728957077	0.017048963199173966	0.013815230758748468	0.018789766554126775	0.0016963312736040358	0.002108542219167469	0.0016432930994714383
4888.0	0.015593930329749225	0.9707643154105033	0.01035478291093965	0.0012198988762762357	0.0010544347341278023	0.00010156906868965496	0.0009110686697140373
4892.0	0.9896498808750352	0.003038042174800027	0.004723925283714166	0.000672898581613418	0.0013529561113762728	0.00043045669775943586	0.00013184027570132788
4896.0	0.002022497792166227	0.9961640783824205	0.0003716137945807773	0.0011340240071145672	0.00010329716243971936	3.931978445074711e-05	0.0001651690768272928
4897.0	0.00031537158748956486	0.9992082175405778	0.0002557309871483412	0.00012433409972244854	2.4312762834960866e-05	9.124045315940085e-06	6.290897691108053e-05
4898.0	0.006603669339662165	0.08813360439303614	4.9418705810419266e-05	0.19398857535088973	0.015468854193631245	0.0019980733273337425	0.6937578046896365
4900.0	8.251845999808271e-05	3.3871421167868676e-05	0.005403578763874927	0.9937966718966529	0.0006021734149372408	1.7810064119466617e-05	6.337597924983402e-05
4909.0	0.9870264456912267	0.0014370942145591034	0.01038438082081019	0.0008443243350492343	0.00022351727300742657	5.084075008228643e-05	3.3396915264992116e-05
4915.0	0.17147645152313412	0.5620445909740064	0.19541363435433612	0.018300950868006007	0.04709441414498433	0.000883404264506709	0.0047865538710263125
4927.0	0.017935684409412046	0.9715794973476929	0.002351474543599479	0.004002349648962593	0.0030917530256544612	0.0001319710481784358	0.0009072699764999644
4929.0	0.8396448800376192	0.12580176644654772	0.006229417541867546	0.008397232351014944	0.018712038971504898	0.000644894934729724	0.0005697697167160009
4930.0	0.02957328569907178	0.00026477213128479297	0.0008787035069909393	0.06481867020561173	0.9035491981839958	0.0007476131254267993	0.00016775714761805416
4932.0	9.771635236673853e-05	0.003949059360584389	0.0020976647113268433	0.9920223351770562	0.0006542765574521672	4.4550471429414075e-06	0.0011744927940707643
4933.0	0.00014141359710108828	0.9763879697643867	0.015860000693321233	0.0007678432052926377	0.005722513981639687	6.391937380295892e-05	0.001056339384455736
4934.0	0.038075437392252706	0.9350710418463075	0.001081996349168609	0.023400504068148684	0.0006783404103816543	0.0003544141131873102	0.0013382658205533095
4935.0	0.00321518980085354	0.6667583062313002	0.0009419599085241229	0.08104985181316206	0.24186306062832738	0.0006006930683536388	0.005570938549478995
4936.0	0.010698367387738182	0.0013053720920418017	0.0003155185518074575	0.10469170715613754	0.8822147051719853	0.0002945218472677699	0.000479807793021902
4938.0	0.002693950525621171	0.991833598943564	0.0027093642845511605	0.0007672659952492677	0.0004896613485902935	0.00042355126232380416	0.0010826076401001603
4939.0	0.002454369831156233	0.9962822941805871	0.0003199469837944309	0.0005641278603467814	6.235773311151206e-05	9.244094396019205e-05	0.00022446246704377798
4944.0	0.020834375911367907	0.3697109632179743	0.009875496949469386	0.5765344750360795	0.003364097764742027	0.0014007279765228787	0.018279863143844003
4945.0	0.0034631346316736145	0.9878520235930783	0.0011082716156182878	0.006339979072344485	0.00016234389559924409	0.00031950333435202557	0.000754743857334042
4946.0	0.0002407689213382609	0.9907886269924264	0.0002494724863534434	0.008336022694915858	0.00017748236048001527	4.679775328679915e-05	0.00016082879119935125
4947.0	0.24011190276097846	0.6634118028533869	0.0001544979853465855	0.006858172413777108	0.003289185445399534	0.06302328023045245	0.023151158310659038
4948.0	0.0009136408153342221	0.9685223598236844	0.004263875811684326	0.023340815712657788	0.0023753122262007214	9.628550747135367e-05	0.00048771010296712715
4950.0	9.311745496257966e-05	5.755223606274422e-06	2.1149371487248762e-05	4.2885709761972853e-07	0.0026398190156215876	0.9972232253026044	1.6504774620240137e-05
4951.0	0.018898782406273355	0.8973992905033564	7.571714233673092e-05	0.06499759746205404	0.0014572386530635499	0.00016166883703656656	0.01700970499587942
4952.0	0.14482779060517917	0.4138009048614648	0.0046439670063576285	0.4264629320091979	0.003414589898572713	0.00016159151847987754	0.006688224100747708
4953.0	0.0023245249544824372	0.7142675547934029	2.2170429378321692e-05	0.25837349178561947	0.0013173483798271655	6.509554353245988e-05	0.023629814113757402
4954.0	0.09148477204536742	0.6529790889420453	0.0015091451024281267	0.1430684937680481	0.006133975693241299	0.0002680029989149505	0.10455652144995475
4955.0	0.3506332135646269	0.621613082264553	0.01099711188809093	0.008060456968332524	0.0037900717541322227	0.0002711319207899082	0.0046349316394746305
4957.0	0.00010050983419955402	0.9991778175332761	0.00034184744148687315	0.0002724621066713627	4.961546279459819e-05	8.413949089194284e-06	4.933367248227043e-05
4961.0	0.9132903029366939	0.006152468231687168	0.01750262179386827	0.05751427724302378	0.0005365334038098088	0.0029261240407331673	0.002077672350183782
4962.0	0.058101178323553306	0.04214753982756958	0.0059632840809847355	0.8929776467211866	0.00012186306453400007	3.454490347035404e-05	0.0006539430787013832
4964.0	0.0018038602619948273	0.9976181104389362	1.0614450001091625e-05	0.0003993823516131857	3.864794594531853e-05	6.298696802242178e-06	0.0001230858547072749
4965.0	0.004977086501451375	0.9812575009538769	0.011653575228616049	0.0010045159675286356	0.0001154109573248509	0.00027174559961328084	0.0007201647915889674
4966.0	0.00023223366274732762	0.9992366383285525	0.0002508003995064698	3.911511796792043e-05	0.00016609396245284423	4.140292438284438e-06	7.097823633497132e-05
4967.0	0.01510777550637299	0.9784002208148158	0.0017048126349793595	0.003648397165282946	0.0003481292584439582	0.00019074768140288874	0.0005999169387020593
4968.0	0.05669647924331651	0.5557762236671622	0.0023674151491817072	0.37226906785705566	0.0018971648718259528	0.005797279790750672	0.005196369420707259
4969.0	0.5615941117319485	0.1902552712702848	0.045627209919175626	0.14957494043468586	0.02878318099180907	0.012513042146726997	0.01165224350536918
4972.0	0.00025995564929557274	0.9994618857981563	9.89590442403836e-05	0.00010144293837435646	5.899513600986814e-06	1.604594589859873e-05	5.581111043355218e-05
4974.0	0.0010602161317228263	0.9650783433472662	0.0007794711643601037	0.03276702453709539	1.4183315681721048e-05	0.00010848638869364786	0.00019227511518016494
4975.0	0.005483706938964071	0.9894158872280475	0.0037795910570603396	0.0008376157718948983	3.941752679199052e-06	0.0002066835747307298	0.00027257367662311736
4977.0	0.0019776932483658635	0.9848076532858534	0.007551637876627205	0.004684846629628305	0.00014591576213556542	0.0003408524880853831	0.0004914007093040423
4978.0	0.0037498658833723564	0.9365458445764697	0.0015580133316956519	0.05785599619422831	2.2528142939113865e-05	4.323613757097033e-05	0.00022451573372403842
4979.0	0.006745526800655625	0.9811844323413416	0.005608023993832758	0.0049764126857149114	0.00014278974030599727	0.0007215935036159801	0.0006212209345331178
4985.0	0.02659440980318078	0.9456083684258259	0.011296231627086734	0.01036045298702994	0.004301884680451308	0.00034240550685110454	0.001496246969574488
4986.0	0.02611812913998886	0.0021237978418707317	1.47578745224804e-05	0.0019991071748106525	0.002889465829046115	0.00019360293331472392	0.9666611392064464
4987.0	0.00047978167196912545	0.9964283289219406	0.000794694499665096	0.0020125978213632063	1.5523698646906387e-05	1.3214995743779727e-05	0.00025585839067119166
4988.0	0.002161451149477972	0.993992220322166	0.00167321610262576	0.0019016855593750217	1.2953401734618534e-05	7.305552049295991e-05	0.00018541794412714802
4989.0	0.0008529959224906485	0.9982785030246994	0.00025005467646382564	0.0005536228462648807	1.143275230468856e-05	1.7993662495552817e-05	3.5397115281146574e-05
4990.0	0.13185909540662757	0.816345894016782	0.005395047436601055	0.039862574797397986	0.00147980849364433	5.726793186185245e-05	0.0050003119170853386
4991.0	0.00157920136186679	0.9982382418516146	9.123715319431714e-05	5.1227946712108585e-05	6.860346621913007e-06	9.436605615511711e-06	2.379473437477279e-05
4992.0	0.020623925020607038	0.9644779961547019	0.006703834083962258	0.0011908395518907806	0.00542980833710682	3.217370712189355e-05	0.001541423144609424
4995.0	0.9843674773232466	0.002797410370398747	0.007678824602279092	0.004095209730750383	0.00022507382066472656	0.0006432986308252358	0.0001927055218353943
4997.0	0.9025373117622756	0.02918956907123349	7.5844305666605196e-06	0.007954124914632954	0.0003822633584299775	3.8927211470103596e-05	0.059890219251391145
4998.0	0.4465276530539943	0.333258972318614	0.003939750901413792	0.18716598818741967	0.002334349337974635	0.0004501212277848481	0.026323164972798668
5001.0	0.9704444400082669	0.004646547836498521	0.0011926955648876403	0.0006897297973228139	0.0016152800211419649	0.020606912334461255	0.0008043944374208038
5002.0	0.24451272249821315	0.03589153765175758	0.00021959115267899802	0.12615597012260474	0.03631542030882788	0.0030165163512734868	0.553888241914644
5003.0	0.0001438649360838674	1.6120051110499603e-05	6.083750731293725e-06	1.9348955389771036e-07	0.006220008927312142	0.9936055210272962	8.207817912110227e-06
5004.0	0.4086020422950319	0.30996828037718566	0.0001527506686309578	0.17979404905964932	0.028618418078584874	0.0003435329837793576	0.07252092653713763
5005.0	0.8434400257931537	0.12121027445002927	0.02341206706603353	0.0030614395344799685	0.003994324963671146	0.002414362936366908	0.0024675052562653666
5006.0	0.9260331642405126	0.0023756115235134814	0.05187240156484234	0.01680765764529677	0.0006331289146809547	0.001776856480476232	0.0005011796306777182
5009.0	0.9222691244913789	0.04164635270370938	0.0011292261407514295	0.01992058805427003	0.006404671202555071	0.0030877968418572734	0.005542240565478115
5011.0	0.9654069924351357	0.012369280312050738	0.001743007445739462	0.004782499836238357	0.005713069395482618	0.004312970221212246	0.00567218035414085
5014.0	0.002671313113934209	0.00035215814722296465	0.001158554572451843	0.9955550027759632	3.963643420514367e-05	1.868853603122799e-05	0.00020464642019127943
5015.0	0.0003023019681180714	3.5416357577721984e-05	0.0004975059012001779	0.9990595046154379	5.101041698433673e-05	1.4652087795977124e-05	3.960865288564251e-05
5016.0	0.028035677455604514	0.9450826884522981	0.006737242443070668	0.014614536340339943	0.0029205044542469413	9.300549830483249e-05	0.0025163453561349728
5017.0	0.04873951077494716	0.03380526482088435	0.03276451058401394	0.3319375563603705	0.029506998350422056	0.027195646146823325	0.4960505129625386
5018.0	0.015081191433265018	0.9781452771662196	0.0028129131120322236	0.002654095379775132	0.0005145725357397723	0.00016709713279476211	0.0006248532401733074
5021.0	1.5496331740405615e-06	8.036965962215005e-06	1.5784008675294583e-06	0.0006602562129189475	0.9984983803734638	0.0008284458584962559	1.752555117128378e-06
5028.0	0.009610999226549734	0.0002562948300762709	1.9041870365716073e-05	0.005952806382927228	0.9805024522106598	0.003134050987946732	0.000524354491474495
5033.0	8.172396105888776e-05	0.9991840764658001	8.16406178645077e-05	0.0004886523737592038	7.683459464240319e-05	4.172535060530106e-06	8.289945181437101e-05
5037.0	0.0003666712062158563	0.9978131997727939	0.00114850879784445	0.00041400862153562933	6.387834481442478e-05	4.160396393421765e-05	0.00015212929286133746
5038.0	0.0011982452837612917	0.9942959858439542	0.0005723282287176209	0.0028379759723593935	0.00012762809954284268	0.00014974779779698287	0.0008180887738679911
5039.0	0.0006727861935121589	0.9845904811341876	0.0004011033084232165	0.0035267086234989863	0.0006955461448253197	0.0014247277683146387	0.008688646827238227
5040.0	0.00010707499326222044	0.9986402287333088	0.0006344671468469637	0.00035322358033097143	0.0002161966581726229	1.1827719015862212e-05	3.6981169062512935e-05
5041.0	0.0003899160878787389	0.9970241896620391	0.0006350060584896174	0.001121275151964496	0.00019419981894751464	3.527996699583274e-06	0.0006318852239810672
5042.0	0.38204453266318716	0.6037178291339413	2.5026196905197124e-05	0.0017280736780440102	0.001031016717796856	7.062033188661613e-05	0.011382901278238756
5043.0	0.9983290809834618	0.00015382613476370923	0.0009232823153551412	0.00039937243429690166	4.121068699873637e-05	0.00012522426247469254	2.8003182649188257e-05
5044.0	0.04429454978379943	0.9490750854786273	0.000366527044988843	0.002829062980461378	0.001538374901040876	0.0001365867232733788	0.001759813087808708
5046.0	0.0016406216662448057	8.783066246108729e-05	6.397452870004796e-06	0.0004697104915097694	0.9969417874809717	0.0007172963902579555	0.000136355855684717
5047.0	0.12800409982510458	1.1219994691172132e-05	7.226962231910404e-05	0.0005310910080247946	0.8668306106132104	0.0013839051630082158	0.0031668037736416643
5049.0	0.9886747231017144	0.005418349595681494	0.00045103742140804035	0.003117334266201319	0.0017044089865819831	0.00010829233458894196	0.0005258542938240804
5065.0	0.3691155648026518	0.10466068658060931	0.08498937820507298	0.37123909971930397	0.04852920142336284	4.664624378369701e-05	0.02141942302521537
5067.0	0.06676080847258914	0.19832556917703936	0.020375067673059015	0.7127664227854589	0.00028081088067486115	0.0004075062735024728	0.0010838147376764236
5068.0	0.02190731596038539	0.026190318200668097	0.5979236799534781	0.34039049057726234	0.006889751041603523	0.00047142864755972993	0.0062270156190429886
5069.0	0.002018343901818291	0.9918845785883937	0.003207294094185079	0.0021432929780672736	0.0002188244120422072	4.649461133649493e-05	0.0004811714141565723
5073.0	0.0006175989818871573	0.997994220062539	0.00010478450388681132	0.0004406033987988274	0.00044839917448701657	2.146131768827727e-05	0.0003729325607129416
5074.0	0.04253821166469305	0.921302602541288	0.0015435747014513484	0.0198714184337357	0.013943878384591908	0.00010720210916893711	0.0006931121650709125
5075.0	2.6530487354635077e-05	0.9967761891003285	0.001501610076669168	0.0012719158407155685	0.0003415181314092858	9.958767619980458e-06	7.227759590289661e-05
5077.0	2.323032874637915e-09	1.0681060376698853e-06	3.2299646156484413e-07	7.538179194252035e-05	1.5364596190854855e-07	1.1575113967354787e-08	0.9999230595614496
5078.0	0.0001298273125382967	0.9966224800328529	0.00038116841187241593	0.0023804886317338072	5.1754330596826274e-05	6.6927659675567035e-06	0.0004275885144384353
5079.0	2.0961329644855925e-05	0.9989017027084705	0.00044511665032718225	0.00010131451852871928	0.00047766190813081425	6.6324399946240645e-06	4.661044490345496e-05
